,records,scores
1449,./data/PersistantObamacareOppositionWasUnexpected_0.0,0.0
1450,./data/PentagonToRecallMostFurloughedWorkers_-0.5,-0.5
1451,./data/PersistantObamacareOppositionWasUnexpected_-0.25,-0.25
1452,"./data/Pew:SocialSecurity,safetynetspendingfarmorecriticalthandeficit_-0.5",-0.5
1453,"./data/Pew:SocialSecurity,safetynetspendingfarmorecriticalthandeficit_-0.25",-0.25
1454,./data/PharmaGiantAccusedOfPayingDoctorsToPushDrug_0.0,0.0
1455,./data/Photographersfindbeautyin'statesofdecay'_0.0,0.0
1456,./data/PHOTOS:MichelleObama'sIrelandTripWardrobeIsMakingUsJealous_0.0,0.0
1457,"./data/PerrySlamsHolder,TeamObamaForCasting'UnfairAspersions'_0.0",0.0
1458,./data/PHOTOS:MichelleObamaGlowsAtThe2013StateOfTheUnionAddress_0.0,0.0
1459,./data/PHOTOS:MichelleObamaHopsFromTheGovernors'DinnerTo...TheOscars_0.0,0.0
1460,./data/PiratesKidnap2U.S.SailorsOffNigerianCoast_0.0,0.0
1461,./data/PlannersgivethumbsdowntoIllianaCorridor_0.0,0.0
1462,"./data/PizzeriaOwnerDeniesMasturbatingInKitchen(PHOTO,VIDEO)_-0.25",-0.25
1463,./data/Pioneeringfront-rowjournalistHelenThomasdiesat92_0.0,0.0
1464,"./data/PizzeriaOwnerDeniesMasturbatingInKitchen(PHOTO,VIDEO)_0.0",0.0
1465,./data/PlayboySculptureHasTexasHighwayOfficialsHotAndBothered_0.0,0.0
1466,"./data/PoliticalfalloutonIllinoisgaymarriagebillforDemocrats,Republicans_0.0",0.0
1467,"./data/Police:5deadinCaliforniashooting,includinggunman_0.0",0.0
1468,./data/Politicsshouldn'tforcefederalcasevs.Zimmerman_0.0,0.0
1469,./data/PollRevealsBadNewsForObamaAmongSupportiveGroup_0.25,0.25
1470,./data/PollsShowSadTrendOnGunLaws_0.0,0.0
1471,./data/Poll:HugeNumberOfAmericansWantChristianityAsStateReligion_0.0,0.0
1472,./data/Poll:MajorityThinkHouseGOPIs'BadForTheCountry'_0.0,0.0
1473,./data/Poll:OpposingBackgroundChecksTakesTollOnSenators_-0.25,-0.25
1474,./data/PoorhithardestbyWashingtonbudgetcuts_-0.25,-0.25
1475,./data/PoorhithardestbyWashingtonbudgetcuts_0.0,0.0
1476,./data/PostalservicedelaysplantoendSaturdaymaildelivery_0.0,0.0
1477,./data/PrankandFile:TheseMilitaryReportsAreOutofLine_0.0,0.0
1478,"./data/Pot,gunsandpaparazzi:NewlawsrungamutinUS_-0.5",-0.5
1479,"./data/Pot,gunsandpaparazzi:NewlawsrungamutinUS_0.0",0.0
1480,./data/Pregnantnurse:Iwasfiredforrefusingfluvaccine_0.0,0.0
1481,./data/President'spartytoquitcoalitiongovernmentinTunisia_0.0,0.0
1482,./data/President-electLincolnarrivedtoaless-than-monumentalWashington_0.25,0.25
1483,./data/President-electLincolnarrivedtoaless-than-monumentalWashington_0.0,0.0
1484,./data/PresidentArmageddon_0.25,0.25
1485,"./data/PresidentObama,TigerWoodsteeitupinFlorida_-0.25",-0.25
1486,./data/PresidentObama'sroller-coasterSyriangamble_0.25,0.25
1487,"./data/PresidentObama,TigerWoodsteeitupinFlorida_0.0",0.0
1488,"./data/PresidentObama,StopSeparatingandDeportingOurFamilies_0.25",0.25
1489,./data/PresidentObamagivespeaceachance_0.25,0.25
1490,./data/PresidentObamaralliessupportforhealthcarelaw_-0.25,-0.25
1491,./data/PresidentObamaupbraidsChinaovercyberattacks_0.0,0.0
1492,./data/PresidentObamaupbraidsChinaovercyberattacks_-0.25,-0.25
1493,./data/PresidentWoosGOPtoSeekBroadDeal_-0.25,-0.25
1494,./data/PresidentWoosGOPtoSeekBroadDeal_0.5,0.5
1495,./data/Presidentsignsordertobeginsequestercuts_0.0,0.0
1496,./data/Presidentsignsordertobeginsequestercuts_-0.5,-0.5
1497,./data/PrideParadefeltlikehistoryinthemaking_-0.25,-0.25
1498,./data/Pridegroup:Chick-fil-Adoesn'tfundmostdivisivegroups_-0.5,-0.5
1499,./data/PrideParadefeltlikehistoryinthemaking_-0.5,-0.5
1500,./data/Pressuremountstofixhealthinsuranceexchanges_0.0,0.0
1501,./data/Pridegroup:Chick-fil-Adoesn'tfundmostdivisivegroups_0.25,0.25
1502,./data/PRISM:WhatIt'sReallyAllAbout_0.0,0.0
1503,./data/ProgressiveGroup:IRSGaveUsConservativeGroups'ConfidentialDocs_0.0,0.0
1504,./data/Profile:ChuckHagel_-0.25,-0.25
1505,./data/Profile:ChuckHagel_0.5,0.5
1506,"./data/Profile:HassanRouhani,PresidentofIran_0.0",0.0
1507,"./data/PROMISES,PROMISES:SocialSecuritypledgeatrisk_0.0",0.0
1508,./data/Prosecutor:Jacksons'schemesnot'particularlysophisticated'_0.0,0.0
1509,"./data/PROMISES,PROMISES:WhenObama'spromisesconflict_0.0",0.0
1510,"./data/PROMISES,PROMISES:WhenObama'spromisesconflict_0.25",0.25
1511,"./data/Protestersstandupto'standyourground,'butlawslikelyheretostay_0.0",0.0
1512,./data/PurpletoBlue_0.0,0.0
1513,./data/PushIntensifiesforHouseBackingonStrikes_0.0,0.0
1514,./data/PutincallsKerryaliaronSyria_0.25,0.25
1515,"./data/PutinjabsU.S.,Obamainop-ed,saysSyriastrikewouldbe'actofaggression'_0.0",0.0
1516,"./data/PutinjabsU.S.,Obamainop-ed,saysSyriastrikewouldbe'actofaggression'_0.25",0.25
1517,"./data/Quinn,DaleysparatDemocraticbreakfast_-0.25",-0.25
1518,./data/Quinnblameslawmakersforinactiononpensionreform_0.0,0.0
1519,./data/Quinnblameslawmakersforinactiononpensionreform_-0.25,-0.25
1520,./data/Quinncallslawmakersintospecialsessiononpensionreform_0.0,0.0
1521,./data/QuinncallsonHousetosendhimgaymarriagebill_0.0,0.0
1522,./data/QuinnCTAappointeedropsoutafterDaleycriticism_0.25,0.25
1523,./data/QuinncutsdealwithuniononMedicaidcontract_0.0,0.0
1524,./data/QuinncutsdealwithuniononMedicaidcontract_0.25,0.25
1525,./data/Quinnpitchespensionplanofattackbutnoagreement_0.0,0.0
1526,./data/QuinnnamesformerprosecutorFitzgeraldtoUIboard_0.0,0.0
1527,./data/Quinnquietlysignspensionbillintolaw_0.0,0.0
1528,./data/Quinnsayshe'sreadyfor'showdown'onconcealedcarry_0.0,0.0
1529,./data/Quinnsigns70mphspeedlimitlawforIllinois_0.0,0.0
1530,./data/QuinnsignsIllinoispensionbill_0.0,0.0
1531,./data/QuinnvetoesbillthatwouldhaveincreasedComEdrates_0.0,0.0
1532,./data/QuinnvetoesbillthatwouldhaveincreasedComEdrates_0.25,0.25
1533,./data/Quinnwritesstricterrulesintoconcealedcarrybill_0.0,0.0
1534,./data/Quinnwritesstricterrulesintoconcealedcarrybill_0.25,0.25
1535,./data/QuinntapsPaulVallasfor2014runningmate_0.0,0.0
1536,./data/Quinnwantslocalcontrolonconcealedcarrygunlegislation_0.0,0.0
1537,./data/Quiz:CouldyoubepresidentofIran?_0.0,0.0
1538,./data/RadioHostMakesShockingClaimAboutShootingHillaryClinton_0.0,0.0
1539,./data/RacisttauntsatObamashouldworryusall_-0.25,-0.25
1540,./data/RaisetheRoofonYourHome'sPrice_0.0,0.0
1541,./data/RaiseCA'sMinimumWage?_-0.25,-0.25
1542,./data/RacisttauntsatObamashouldworryusall_0.0,0.0
1543,./data/RaiseCA'sMinimumWage?_0.0,0.0
1544,./data/RandPaulvs.ChrisChristiesparringescalates_-0.25,-0.25
1545,./data/RandPaulvs.ChrisChristiesparringescalates_0.25,0.25
1546,./data/RandPaulWarnsSnowden:Don'tCozyUpToTheRussians_0.0,0.0
1547,./data/RandPaul:TedCruz'sObamacareGambitWillFail_-0.25,-0.25
1548,./data/RandPaul:TedCruz'sObamacareGambitWillFail_0.0,0.0
1549,./data/ReadyFor'DoomsdayDollars'?_-0.25,-0.25
1550,./data/ReadyFor'DoomsdayDollars'?_0.0,0.0
1551,"./data/Redford:Women,youngpeoplemustsaveU.S.frommen'behavingstupidly'_-0.5",-0.5
1552,./data/Recordnumberofanti-governmentmilitiasinUSA_0.0,0.0
1553,"./data/Reid,LeahyreiteratenuclearoptionthreatoverDCCircuitnominees_-0.5",-0.5
1554,"./data/Redford:Women,youngpeoplemustsaveU.S.frommen'behavingstupidly'_0.5",0.5
1555,"./data/Reid'Disappointed'OverGOP,WhiteHouseTalks_-0.25",-0.25
1556,"./data/Reid'Disappointed'OverGOP,WhiteHouseTalks_-0.5",-0.5
1557,./data/Reidcalled'idiot'forKatrinavs.Sandycomparison_0.0,0.0
1558,./data/Reidcalled'idiot'forKatrinavs.Sandycomparison_0.25,0.25
1559,"./data/Reidurgespatience,remainsoptimisticoverdealprospects_0.0",0.0
1560,./data/Reintroducedwhite-tailedeaglepairraisechick_0.0,0.0
1561,./data/RememberwhenPaulRyanblamedtheattackinBenghazionthesequester?_-0.5,-0.5
1562,"./data/Rep.Issa,Obamaaidehavewarofwords_-0.25",-0.25
1563,./data/Rep.PaulRyanwarnsgovernorsonObamahealthcareplan_0.0,0.0
1564,./data/Rep.PaulRyanwarnsgovernorsonObamahealthcareplan_0.5,0.5
1565,./data/Rep.Roskamfacesethicsprobe_0.0,0.0
1566,./data/Rep.Roskamfacesethicsprobe_0.25,0.25
1567,./data/RepackagedAmnestyBillAllowsNapolitanotoNixBorderFence_0.0,0.0
1568,./data/Reportondeathsof19firefighterscan'tanswersomequestions_0.0,0.0
1569,./data/Reports:VideoappearstoshowTorontomayorsmokingfromcrackpipe_0.0,0.0
1570,./data/Report:HolderWentJudgeShoppingToObtainFoxNewsSubpoena_-0.25,-0.25
1571,./data/Report:HolderWentJudgeShoppingToObtainFoxNewsSubpoena_0.25,0.25
1572,./data/Report:Chinesemilitaryengagedin'extensivecyberespionagecampaign'_-0.5,-0.5
1573,./data/Report:Chinesemilitaryengagedin'extensivecyberespionagecampaign'_0.0,0.0
1574,./data/Report:KimJongUn'sex-girlfriendexecuted_0.0,0.0
1575,./data/Report:Iranhangs16'rebels'overdeadlyclasheswithborderguards_0.0,0.0
1576,./data/REPORT:DEACoveringUpSpyingUsedToInvestigatedAmericans_0.0,0.0
1577,"./data/Report:NSA,GCHQamongworstsurveillanceoffenders,Snowdensays_0.0",0.0
1578,./data/Report:ObamaHasSpent3.6%ofPresidencyonEconomy_0.0,0.0
1579,./data/Report:Sanfordaskedex-wifetorunhiscampaign_-0.25,-0.25
1580,./data/RepublicandissidentsthreatentokillMcGuinness_0.0,0.0
1581,./data/Report:TSAemployeemisconductup26%in3years_0.25,0.25
1582,./data/Report:TSAemployeemisconductup26%in3years_0.0,0.0
1583,./data/RepublicansandTheirFaultyMoralArithmetic_-0.25,-0.25
1584,./data/RepublicanscallforreleaseofBenghaziemail_0.0,0.0
1585,./data/RepublicaninfightingonfulldisplayonU.S.Senatefloor_-0.25,-0.25
1586,./data/RepublicansdelayChuckHagel'sdefencesecretaryvote_0.0,0.0
1587,./data/Republicanschickenoutontaxreform_-0.25,-0.25
1588,./data/RepublicansofferplantopostponeanyU.S.default_0.25,0.25
1589,./data/RepublicansresistObama'sJedimindmeld_0.0,0.0
1590,"./data/RepublicansOfferShort-TermDebt-LimitDeal,KeepGovernmentClosed_0.0",0.0
1591,./data/RepublicansZeroInOnAnotherPotentialWhiteHouseScandal_-0.25,-0.25
1592,./data/RestoredRomecatacombfrescoesaddtodebateonwomenpriests_0.0,0.0
1593,./data/RetiredteachersfilefirstlawsuitagainstIllinoispensionreformlaw_0.0,0.0
1594,./data/Revealed:ObamaDonorSatinonIGInterviewswithIRSEmployees_0.0,0.0
1595,./data/ResultsfromIranianpresidentialelectionstarttotricklein_0.0,0.0
1596,./data/RevivingDetroitfromthegroundup_-0.25,-0.25
1597,./data/RichardVedder:TheWagesofUnemployment_0.25,0.25
1598,./data/RichardBranson:BoycottUgandaovergayrights_0.0,0.0
1599,./data/RevivingDetroitfromthegroundup_0.0,0.0
1600,./data/RicinSuspectChargedWithThreateningObama_0.0,0.0
1601,"./data/RickSantorumDisgustedWithPro-Gay,Pro-Abortion,Pro-PornCollegeIndoctrination_0.0",0.0
1602,./data/Ricinsuspectorderedheldwithoutbond_0.0,0.0
1603,./data/Riseoftheidealisticnerd_0.25,0.25
1604,./data/Roadsidebombs:'Thedeadliestweapon'inAfghanwar_0.0,0.0
1605,./data/RodeoclownmocksObamaatMissouriStateFair_-0.25,-0.25
1606,./data/RodeoclownmocksObamaatMissouriStateFair_0.0,0.0
1607,"./data/RogerPilon:Graduates,YourAmbitionIstheProblem_0.25",0.25
1608,./data/Roev.WadeFastFacts_0.0,0.0
1609,"./data/Rock-starObama,meetscepticalIsrael_0.0",0.0
1610,./data/RonPaulCriticizedforTweetAboutSniperChrisKyle'sDeath_-0.25,-0.25
1611,./data/Rouhanivictory-timeforIranchange?_0.0,0.0
1612,./data/RoyBlunt:Nomoredelayonmentalhealth_0.0,0.0
1613,"./data/RTAaccusesUnited,Americanofrunning'sham'toavoidtaxes_0.0",0.0
1614,./data/Rouhani:NuclearweaponshavenoplaceinIran'ssecurity_0.0,0.0
1615,./data/Rouhani:NuclearweaponshavenoplaceinIran'ssecurity_0.25,0.25
1616,./data/RubioMessageLeavesKeyGroupUnsettled_0.0,0.0
1617,./data/RussiaandUSsecurityservices'intalks'overSnowden_0.0,0.0
1618,./data/RussiaandUSsecurityservices'intalks'overSnowden_-0.25,-0.25
1619,./data/RussianproposalcomplicatesU.S.Syriastrikedebate_0.0,0.0
1620,./data/RussianproposalcomplicatesU.S.Syriastrikedebate_0.25,0.25
1621,./data/RussiasendsmissilecruisertoMediterranean:Interfax_-0.25,-0.25
1622,./data/RussiasendsmissilecruisertoMediterranean:Interfax_0.0,0.0
1623,./data/Rushtoreformimmigration?YourSay_0.0,0.0
1624,./data/RyanTakesaKeyRoleonImmigration_0.25,0.25
1625,./data/Ryanbudgetisafiringoffense_-0.5,-0.5
1626,./data/RyanBlueprintWouldWipeOutDecadesofProgress_-0.25,-0.25
1627,./data/Salvadorancourtdeniesabortiontoillwoman_0.0,0.0
1628,./data/SamanthaPowerconfirmedasObama'sUNambassador_0.0,0.0
1629,./data/Same-SexCouples:CallanAccountant_0.0,0.0
1630,./data/Same-sexmarriagebillcomesintoforceinUruguay_0.0,0.0
1631,"./data/SamefirmcheckedbackgroundofNavyYardshooter,Snowden_0.0",0.0
1632,./data/Same-sexmarriagemotionisdefeatedatNIAssembly_0.0,0.0
1633,./data/SanDiegocouncilnixesmayor'srequesttopaylegalfees_0.0,0.0
1634,./data/Saffronshininginfourstates_0.0,0.0
1635,./data/SafetyconcernscastshadowoverCup_0.0,0.0
1636,./data/SarahPalinAndMattLauerHaveAnInsaneConversation_-0.25,-0.25
1637,./data/SarahPalinPraisesNRAFor'NotGivingUp'_0.0,0.0
1638,./data/Saturdaynutpick-a-palooza:GitmoislikeBEENGHAAAAAAAZZZZEEE_0.0,0.0
1639,./data/SaudiArabiakingswearsinfirstwomenonShuraCouncil_0.0,0.0
1640,./data/Saturdaynutpick-a-palooza:DidyouknowChrisChristieisfat?_0.0,0.0
1641,./data/Saudiwomenseekrighttodrive_0.0,0.0
1642,./data/Saturdaynutpick-a-palooza:RacistUnclePatrilesthemup_0.0,0.0
1643,./data/Saturdaynutpick-a-palooza:GitmoislikeBEENGHAAAAAAAZZZZEEE_0.25,0.25
1644,"./data/SchoolgunmanKarlPiersonlikeddebate,running,butacted""weird""attimes_0.0",0.0
1645,./data/Schumer:IllegalImmigrationisa'CivilRight'_0.25,0.25
1646,"./data/Science:Space,Environment&Trends-NBCNews_-0.25",-0.25
1647,"./data/Science:Space,Environment&Trends-NBCNews_0.0",0.0
1648,"./data/Science:Space,Environment&Trends-NBCNews_-0.5",-0.5
1649,./data/Scientistslaidoffduetobudgetcuts_0.0,0.0
1650,./data/Scottishindependence:DennisCanavanreopensmonarchydebate_0.0,0.0
1651,./data/ScornfulSyriahails'historicAmericanretreat'asObamahesitates_0.0,0.0
1652,./data/ScottWalkerRewritesHistoryOfDavidKochPrankCallToMakeItSeemLessEmbarrassing_0.0,0.0
1653,./data/ScottWalkerRewritesHistoryOfDavidKochPrankCallToMakeItSeemLessEmbarrassing_-0.25,-0.25
1654,./data/Secretmemos'showPakistanendorsedUSdronestrikes'_0.0,0.0
1655,./data/Section5isunconstitutional:Opposingview_0.0,0.0
1656,./data/SecondtermmostlydramaforObama_0.25,0.25
1657,./data/Sen.Corker(R-TN)AttacksConservativeMediaonImmigrationBillReporting_0.0,0.0
1658,"./data/SecurityCouncilOKsSyriaresolution,warnsofconsequences_0.0",0.0
1659,./data/Senateapprovesbilltopreventgovernmentshutdown_0.0,0.0
1660,./data/Sen.PryorhitsbackatBloomberginfirstTVad_0.0,0.0
1661,./data/SenateDemocratstodropassaultweaponbanfromgunbill_0.0,0.0
1662,./data/SenateDemocratsofferplantoavertmandatorycuts_0.0,0.0
1663,./data/Senategunbillwon'tincludeassaultweaponsban_-0.5,-0.5
1664,./data/SenateGOPAtOddsWithTeaPartyOnBudgetNegotiations_0.0,0.0
1665,./data/Senategunbillwon'tincludeassaultweaponsban_0.0,0.0
1666,./data/SenateDemsvotetorepealpartofhealthcarelaw_0.5,0.5
1667,./data/Senategunlawproposallacksenoughsupportnow_0.0,0.0
1668,./data/SenateimmigrationdealwoulddoublenumberofU.S.borderagents_-0.25,-0.25
1669,./data/SenateimmigrationdealwoulddoublenumberofU.S.borderagents_0.0,0.0
1670,./data/SenateJudiciaryCommitteeapprovesimmigrationoverhaul_0.0,0.0
1671,./data/SenateholdskeytofixingWashington_0.0,0.0
1672,./data/Senatepassesstudentloanfix_0.25,0.25
1673,./data/Senatepassesstudentloanfix_0.5,0.5
1674,./data/Senatepassessweepingimmigrationbill_-0.5,-0.5
1675,./data/Senatepassessweepingimmigrationbill_-0.25,-0.25
1676,"./data/Senatepullsanall-nighter,approvesfederalappealscourtnominee_0.0",0.0
1677,./data/Senaterejectsexpandedgunbackgroundchecks_-0.25,-0.25
1678,./data/SenateRejectsFlagDesecrationAmendment_0.0,0.0
1679,./data/Senaterejectsexpandedgunbackgroundchecks_0.0,0.0
1680,"./data/Senateswings,missesonsweepingpensionoverhaul_0.0",0.0
1681,"./data/Senateswings,missesonsweepingpensionoverhaul_0.25",0.25
1682,./data/SenatetovotetobreakHagelfilibuster_0.0,0.0
1683,./data/SenateVotesForNuclearOption_-0.25,-0.25
1684,./data/SenatorCruzDoesNotUnderstandGreenEggsandHam_0.0,0.0
1685,"./data/Senatepullsanall-nighter,approvesfederalappealscourtnominee_-0.25",-0.25
1686,./data/Senatorsbeginsellingimmigrationplanonairwaves_0.0,0.0
1687,./data/SenateVotesForNuclearOption_0.0,0.0
1688,./data/SenatorsPressPutinToSendBackSnowden_0.0,0.0
1689,./data/SenatorsPressPutinToSendBackSnowden_0.25,0.25
1690,./data/Senatorsrejectbiometrictrackinginimmigrationreform_0.0,0.0
1691,./data/SenatorsTurnTowardDefendingImmigrationBill_0.0,0.0
1692,"./data/Senator:IfObamaliftsdebtceiling,lawmakerscansue_0.0",0.0
1693,./data/Senator:IRStopay$70Minemployeebonuses_0.0,0.0
1694,./data/Senator:IRStopay$70Minemployeebonuses_0.25,0.25
1695,./data/Sequester:Whenbudgetcutsareamatteroflifeanddeath_0.0,0.0
1696,./data/SequestrationHitsHomeOnCapitolHill_0.0,0.0
1697,./data/SequestrationHitsHomeOnCapitolHill_-0.25,-0.25
1698,./data/SevenshotatMr.G'sclubinGreshamneighborhood_0.0,0.0
1699,./data/Sevenof12WashingtonNavyYardvictimsidentified_0.0,0.0
1700,./data/Shameandblame:WhyWashingtonneedscouplestherapy_0.0,0.0
1701,./data/ShiftsinSyriapressurereluctantWashington_0.0,0.0
1702,./data/Shootingbackwards_-0.25,-0.25
1703,./data/ShockEarlyPoll:BrownbackTrailsDemocratPaulDavisinKansas_-0.5,-0.5
1704,./data/ShivSenaknives:AtthesharpendofIndianpolitics_0.0,0.0
1705,./data/Shootingbackwards_0.0,0.0
1706,./data/ShouldGMrepay$10Brescuecost?CEOsaysno_0.0,0.0
1707,./data/ShutdownEntersThirdWeek_-0.25,-0.25
1708,./data/ShutdownEntersThirdWeek_0.0,0.0
1709,./data/Shutdownforecast:WeekTwoandcloudsahead_0.0,0.0
1710,./data/Shouldundocumentedimmigrantpracticelaw?_0.0,0.0
1711,./data/ShutdownheadacheforRepublicanSpeakerJohnBoehner_0.25,0.25
1712,./data/Shutdownforecast:WeekTwoandcloudsahead_-0.25,-0.25
1713,"./data/Shutdownthreatensnutritionformothers,children_0.0",0.0
1714,./data/ShutdownWouldMean'InvoluntaryServitude'ForFederalWorkers:UnionChief_-0.5,-0.5
1715,./data/ShutdownWouldMean'InvoluntaryServitude'ForFederalWorkers:UnionChief_0.0,0.0
1716,./data/Signedandsealed:Illinois16thstatetolegalizegaymarriage_0.25,0.25
1717,./data/Signedandsealed:Illinois16thstatetolegalizegaymarriage_0.0,0.0
1718,./data/Shutdown:WhathappensonDay1_0.0,0.0
1719,./data/SiliconValleyinvestorTimDraperwantstosplitCaliforniainto6states_0.0,0.0
1720,./data/SixArrestedinBriberyProbe_0.0,0.0
1721,./data/SixwaysthepresidentwilltrytoconvinceCongress_0.0,0.0
1722,./data/Slowingtherevolvingdoor:Column_0.0,0.0
1723,./data/Smartbraceletprotectsaidworkers_0.0,0.0
1724,./data/Smittenspies?SnowdengetsproposaltweetfromRussianagent_0.0,0.0
1725,./data/SnoopingConcernsEmergeOverCongressionalBlackberriesServicedByVerizon_0.0,0.0
1726,./data/Smartphoneshelpcatchaterrorsuspect_0.0,0.0
1727,./data/Snowden'sopenletterofferstohelpBrazilinvestigateNSAsurveillance_0.0,0.0
1728,./data/SnowdenappliesfortemporaryasyluminRussia_0.0,0.0
1729,"./data/Snowdena'freeman'inMoscowairport,Russianpresidentsays_0.0",0.0
1730,./data/SnowdenchargedwithespionageforNSAleaks_0.0,0.0
1731,./data/Snowdenleaks:Rifkind'sspyscrutinyrolequestioned_0.0,0.0
1732,./data/Snowdenlinktoencryptedemailservicecloses_0.0,0.0
1733,./data/SnowdenisanunwantedguestinPutin'sRussia_0.0,0.0
1734,./data/SnowdenleakscausedUS'significantharm'-Mueller_0.0,0.0
1735,"./data/SnowdenneedslegalguaranteestoreturntoU.S.,fathersays_0.0",0.0
1736,./data/Snowdenis'notonplane'toCubainEcuadorasylumbid_0.0,0.0
1737,./data/SocialSecurityCapFirmforNow_0.0,0.0
1738,./data/SocialSecurityBenefitsNowAvailabletoSame-SexCouples_0.0,0.0
1739,"./data/SocialSecurityexpansionnowveryreal.Thanks,ThirdWay!_0.25",0.25
1740,./data/SocialSecuritymakes$1.3billioninoverpayments_0.0,0.0
1741,./data/SocialSecurity:Immigrationbillwouldboosteconomy_-0.25,-0.25
1742,./data/SocialmediabringschangeinGulfdespiteeffortsatcontrol_0.0,0.0
1743,./data/SocialSecurity:Immigrationbillwouldboosteconomy_0.0,0.0
1744,./data/SolisresignsasLaborsecretary_0.0,0.0
1745,./data/SomeonRightSeeRedFlagsInGOPReport_-0.25,-0.25
1746,./data/SomeonRightSeeRedFlagsInGOPReport_0.0,0.0
1747,./data/SomeReidstaffersexemptfromObamacareexchanges_0.0,0.0
1748,./data/SomeReidstaffersexemptfromObamacareexchanges_-0.5,-0.5
1749,./data/SomeStatesRequiringSomeMarriedCouplesToBeTreatedAsSingles_0.0,0.0
1750,./data/SomesuggestS.Koreashouldgonuclear_0.0,0.0
1751,./data/SomeThreat!BobWoodward'sWhiteHouseClaimsFallApart_0.25,0.25
1752,"./data/SORRY,MSNBC_0.0",0.0
1753,./data/SomeThreat!BobWoodward'sWhiteHouseClaimsFallApart_0.0,0.0
1754,./data/SouthCarolinasheriffrefusestolowerflaginhonorofNelsonMandela_-0.25,-0.25
1755,./data/SouthCarolinasheriffrefusestolowerflaginhonorofNelsonMandela_0.0,0.0
1756,./data/SouthAfrica'secrecybill'approvedbyparliament_0.0,0.0
1757,./data/SpeakerAtConservativeConferenceCallsMatthewShepard'sMurder'ATotalFraud'_0.0,0.0
1758,./data/SpeechLaysOutNextGoals_-0.5,-0.5
1759,./data/Spendingcuts:Whenthey'llreallybite_0.0,0.0
1760,"./data/Spiesworryover""doomsday""cachestashedbyex-NSAcontractorSnowden_0.0",0.0
1761,"./data/SriLankaarmy'harassedTamilvoters',observerssay_0.0",0.0
1762,./data/StafffiredoversexwithdetaineeatYarl'sWoodimmigrationcentre_0.0,0.0
1763,"./data/SSudanonprecipiceofcivilwar,Obamawarns_0.0",0.0
1764,./data/Springtimeforimmigrationreform?_-0.25,-0.25
1765,./data/Springtimeforimmigrationreform?_0.0,0.0
1766,./data/StarbucksCEOholdshisgroundongaymarriage_0.0,0.0
1767,./data/StarbucksCEOhasanothergrandeplantopushWashingtonforadebtdeal_0.0,0.0
1768,./data/State'sGayMarriageBillClearsAnotherBigHurdle_0.0,0.0
1769,./data/State'sGayMarriageBillClearsAnotherBigHurdle_-0.25,-0.25
1770,./data/State'sGOPLawmakersCallForImmigrationReform_0.0,0.0
1771,./data/State'sGOPLawmakersCallForImmigrationReform_0.25,0.25
1772,./data/StateDept.Cable:ChemicalWeaponsLikelyUsedInSyria_0.0,0.0
1773,"./data/Starbucks,loadedgunsandlattes_0.0",0.0
1774,"./data/StateDept:Oops,WeLied,KerryWasYachtingDuringEgyptCoup_0.0",0.0
1775,./data/StateDepartmentseesnoenvironmentalredflagsonKeystoneroute_0.0,0.0
1776,./data/Statelawmakerssetupcommitteetotacklepensionreform_0.0,0.0
1777,./data/StateDept.Cable:ChemicalWeaponsLikelyUsedInSyria_-0.25,-0.25
1778,./data/Statelawmakerstomissatleastonemorepaycheck_-0.25,-0.25
1779,./data/Statelawmakerstomissatleastonemorepaycheck_0.25,0.25
1780,./data/Stateordersfurloughedfederalworkerstorepayunemploymentbenefits_0.0,0.0
1781,./data/StateoftheUnion:Obamapledgestoreigniteeconomy_0.25,0.25
1782,./data/StateoftheUnion:Obamatofocusoneconomy_-0.25,-0.25
1783,./data/StatepowerbrokerWilliamCellinireportstoIndianafederalprison_0.0,0.0
1784,./data/StateoftheUnion:Obamatofocusoneconomy_0.0,0.0
1785,./data/Statelawmakerproposeslawtoregulatedrones_0.0,0.0
1786,./data/StatesHardenViewsOverLawsGoverningAbortion_0.0,0.0
1787,./data/StateTellsParentingColumnistToStopDispensingAdvice_0.0,0.0
1788,./data/Statesbraceforwebbarragewhenhealthreformgoeslive_0.0,0.0
1789,./data/State:Firechiefgot$550Kinextrapensionmoney_0.0,0.0
1790,./data/StephenColbertexposeslibertarianheroRandPaul'snonsenseonSyria_-0.25,-0.25
1791,./data/Stephens:AxisofFantasyvs.AxisofReality_0.25,0.25
1792,./data/StephenFrycallsforOlympicsbanoverRussia'santi-gaylaws_0.0,0.0
1793,./data/StephenFrycallsforOlympicsbanoverRussia'santi-gaylaws_-0.25,-0.25
1794,./data/Stephens:ColinPowell'sDoubleStandard_-0.25,-0.25
1795,./data/Stephens:ColinPowell'sDoubleStandard_0.5,0.5
1796,./data/Stocks:Governmentshutdownthreatlooms_0.0,0.0
1797,./data/Stoppromoting'SlapHillary'abuse_0.0,0.0
1798,./data/Stoppromoting'SlapHillary'abuse_-0.5,-0.5
1799,./data/Stopusingthe'w-word'_0.0,0.0
1800,./data/Strassel:ConservativesBecameTargetsin2008_-0.25,-0.25
1801,./data/Straightmarriageistherealissue_0.0,0.0
1802,./data/Strassel:DrivingDickDurbin_-0.25,-0.25
1803,"./data/Stilloutthereandgrowing--alQaedaontherebound,expertssay_0.0",0.0
1804,./data/StudentCitedByCruzAsProofOfObama'sFailureIsActuallyGratefulForObamacare_-0.25,-0.25
